id,num_orders
1125357,349.39478
1389049,349.39478
1488501,349.39478
1132673,349.39478
1448288,349.39478
1469785,349.39478
1424009,349.39478
1015226,349.39478
1339966,349.39478
1133854,349.39478
1341586,349.39478
1031378,349.39478
1066825,349.39478
1445758,349.39478
1120047,349.39478
1132152,349.39478
1448722,349.39478
1410185,349.39478
1065002,349.39478
1201146,349.39478
1295967,349.39478
1478836,349.39478
1263028,349.39478
1047818,349.39478
1181209,349.39478
1043905,349.39478
1033551,349.39478
1336480,349.39478
1230167,349.39478
1161027,349.39478
1474084,349.39478
1018008,349.39478
1078258,349.39478
1191793,349.39478
1463167,349.39478
1209802,349.39478
1316201,349.39478
1386147,349.39478
1477962,349.39478
1164241,349.39478
1313079,349.39478
1489391,349.39478
1217690,349.39478
1403412,349.39478
1067902,349.39478
1016818,349.39478
1451414,349.39478
1325888,349.39478
1238350,349.39478
1059632,349.39478
1373882,694.6117
1368795,349.39478
1498061,349.39478
1090724,694.6117
1083415,349.39478
1292299,349.39478
1308336,349.39478
1223704,349.39478
1476902,349.39478
1265371,349.39478
1130424,349.39478
1198811,349.39478
1045236,349.39478
1309125,349.39478
1495133,349.39478
1338580,349.39478
1408893,349.39478
1095958,349.39478
1434822,349.39478
1242168,349.39478
1273859,349.39478
1012400,349.39478
1215030,349.39478
1208743,349.39478
1490547,349.39478
1401627,349.39478
1358531,349.39478
1449682,349.39478
1319818,349.39478
1169218,349.39478
1221116,349.39478
1216692,349.39478
1429369,349.39478
1131747,349.39478
1041188,349.39478
1319940,349.39478
1408109,349.39478
1372445,349.39478
1460621,349.39478
1057891,349.39478
1305397,349.39478
1147034,349.39478
1367941,349.39478
1222993,349.39478
1353139,349.39478
1386779,349.39478
1147372,349.39478
1491160,349.39478
1097281,349.39478
1133994,349.39478
1449596,349.39478
1061666,349.39478
1284544,349.39478
1198144,349.39478
1330348,349.39478
1255123,349.39478
1149007,349.39478
1115757,349.39478
1164611,349.39478
1071986,349.39478
1062774,349.39478
1465544,349.39478
1156252,349.39478
1338188,349.39478
1475777,349.39478
1363760,349.39478
1063614,349.39478
1442280,349.39478
1416939,349.39478
1452470,349.39478
1018327,349.39478
1433963,349.39478
1000967,349.39478
1028432,349.39478
1412243,349.39478
1120664,349.39478
1352627,349.39478
1165481,349.39478
1215378,349.39478
1271516,349.39478
1163658,349.39478
1230965,349.39478
1365652,349.39478
1431943,349.39478
1144443,349.39478
1385200,349.39478
1277897,349.39478
1496861,349.39478
1070216,349.39478
1136807,349.39478
1244852,349.39478
1122945,349.39478
1042841,349.39478
1283397,349.39478
1394281,349.39478
1425621,349.39478
1057847,349.39478
1267848,349.39478
1353281,349.39478
1435910,349.39478
1133468,349.39478
1004280,349.39478
1468273,349.39478
1054292,349.39478
1411885,349.39478
1272392,349.39478
1298954,349.39478
1449468,349.39478
1027500,349.39478
1074865,349.39478
1306435,349.39478
1050861,349.39478
1045222,349.39478
1220930,349.39478
1443773,349.39478
1154727,349.39478
1094658,349.39478
1465044,349.39478
1288182,349.39478
1360946,349.39478
1466464,349.39478
1121169,349.39478
1441170,349.39478
1084363,349.39478
1283429,349.39478
1279398,349.39478
1259805,349.39478
1083814,349.39478
1489761,349.39478
1207479,349.39478
1100808,349.39478
1225988,349.39478
1366211,349.39478
1324708,349.39478
1184103,349.39478
1310794,349.39478
1388767,349.39478
1272864,349.39478
1133154,349.39478
1344662,349.39478
1038802,349.39478
1303070,349.39478
1218776,349.39478
1421988,349.39478
1069629,349.39478
1024500,349.39478
1496161,349.39478
1499073,349.39478
1201097,349.39478
1481016,349.39478
1010567,349.39478
1031656,349.39478
1057468,349.39478
1254869,349.39478
1301393,349.39478
1418380,349.39478
1425208,349.39478
1498214,349.39478
1059414,349.39478
1354141,349.39478
1357261,349.39478
1176349,349.39478
1451180,349.39478
1341426,349.39478
1389218,349.39478
1212530,349.39478
1340756,349.39478
1445687,349.39478
1001480,349.39478
1285713,349.39478
1016498,349.39478
1207310,349.39478
1452410,349.39478
1318219,349.39478
1260006,349.39478
1372927,349.39478
1133760,349.39478
1075937,349.39478
1025820,349.39478
1310403,349.39478
1030704,349.39478
1291135,694.6117
1304893,694.6117
1260429,694.6117
1430497,694.6117
1140847,694.6117
1151498,694.6117
1217377,349.39478
1443512,694.6117
1353405,694.6117
1107486,694.6117
1062961,349.39478
1100322,349.39478
1394157,349.39478
1045296,349.39478
1383490,349.39478
1420177,349.39478
1393398,349.39478
1127680,349.39478
1197145,694.6117
1443014,694.6117
1352791,349.39478
1365509,349.39478
1299335,349.39478
1155033,349.39478
1441502,349.39478
1080640,349.39478
1131289,349.39478
1416439,349.39478
1167023,349.39478
1115834,349.39478
1052384,349.39478
1200598,349.39478
1264244,349.39478
1294669,349.39478
1425440,349.39478
1145895,349.39478
1144262,349.39478
1076977,349.39478
1054344,349.39478
1377594,349.39478
1265051,694.6117
1303545,694.6117
1241905,349.39478
1156187,694.6117
1164364,694.6117
1368515,349.39478
1371309,349.39478
1270509,349.39478
1023956,694.6117
1175778,694.6117
1414158,349.39478
1416216,349.39478
1192089,349.39478
1115764,349.39478
1473840,349.39478
1302530,349.39478
1237322,349.39478
1004831,349.39478
1153638,349.39478
1084874,349.39478
1452600,349.39478
1462180,349.39478
1210051,349.39478
1448582,349.39478
1153239,349.39478
1292579,349.39478
1444618,349.39478
1253969,349.39478
1076787,349.39478
1099423,349.39478
1253791,349.39478
1405583,349.39478
1128016,349.39478
1148287,349.39478
1336749,349.39478
1121493,349.39478
1300038,349.39478
1469353,349.39478
1136894,349.39478
1179973,349.39478
1042531,349.39478
1216221,349.39478
1462430,349.39478
1249510,349.39478
1276527,349.39478
1205823,349.39478
1448426,349.39478
1028218,349.39478
1422724,349.39478
1416267,349.39478
1023518,349.39478
1210701,349.39478
1084100,349.39478
1161473,349.39478
1245334,349.39478
1471348,349.39478
1155624,349.39478
1303316,349.39478
1414426,349.39478
1143644,349.39478
1022628,349.39478
1271798,349.39478
1296135,349.39478
1245834,349.39478
1195290,349.39478
1001552,349.39478
1207003,349.39478
1143977,349.39478
1004410,349.39478
1054492,349.39478
1029733,349.39478
1177231,349.39478
1456961,349.39478
1015288,349.39478
1077552,349.39478
1488566,349.39478
1184657,349.39478
1399814,349.39478
1432211,349.39478
1330381,349.39478
1034776,349.39478
1131866,349.39478
1143621,349.39478
1002286,349.39478
1085415,349.39478
1134920,349.39478
1341225,349.39478
1415100,349.39478
1334472,349.39478
1364248,349.39478
1349737,349.39478
1487287,349.39478
1426756,349.39478
1459447,349.39478
1224526,349.39478
1127290,349.39478
1114943,349.39478
1179480,349.39478
1269656,694.6117
1472696,694.6117
1031228,694.6117
1123593,694.6117
1319830,694.6117
1468554,694.6117
1219034,694.6117
1481004,694.6117
1439152,694.6117
1368778,694.6117
1342926,349.39478
1165718,349.39478
1127141,349.39478
1253795,349.39478
1312242,349.39478
1427198,349.39478
1326605,349.39478
1135723,349.39478
1303003,349.39478
1255517,349.39478
1335161,349.39478
1149326,349.39478
1184109,349.39478
1250917,349.39478
1157950,349.39478
1165272,349.39478
1045564,349.39478
1031512,349.39478
1267384,349.39478
1165991,349.39478
1298212,349.39478
1157067,349.39478
1295122,349.39478
1274216,349.39478
1252812,349.39478
1088086,349.39478
1261754,349.39478
1333671,349.39478
1318074,349.39478
1230263,349.39478
1356234,349.39478
1406832,349.39478
1223170,349.39478
1082570,349.39478
1291460,349.39478
1454651,349.39478
1103851,349.39478
1405218,349.39478
1145032,349.39478
1041643,349.39478
1241401,349.39478
1286172,349.39478
1348808,349.39478
1200960,349.39478
1069495,349.39478
1375220,349.39478
1280709,349.39478
1363658,349.39478
1192217,349.39478
1367431,349.39478
1307589,349.39478
1346931,349.39478
1108071,349.39478
1061545,349.39478
1102240,349.39478
1293894,349.39478
1090685,349.39478
1010064,349.39478
1366366,349.39478
1127930,349.39478
1420586,349.39478
1418510,349.39478
1098578,349.39478
1379530,349.39478
1116454,349.39478
1337912,349.39478
1097049,349.39478
1434232,349.39478
1269737,349.39478
1220695,349.39478
1260241,349.39478
1413776,349.39478
1096175,349.39478
1028988,349.39478
1163114,349.39478
1379872,349.39478
1434750,349.39478
1149128,349.39478
1081737,349.39478
1407633,349.39478
1014398,349.39478
1491825,349.39478
1270741,349.39478
1040458,349.39478
1093081,349.39478
1479989,349.39478
1295162,349.39478
1293636,349.39478
1348062,349.39478
1368447,349.39478
1219540,349.39478
1321207,349.39478
1000642,349.39478
1076525,349.39478
1122408,349.39478
1382330,349.39478
1433378,349.39478
1392074,349.39478
1273251,349.39478
1431518,349.39478
1230572,349.39478
1062492,349.39478
1497120,349.39478
1030045,349.39478
1261209,349.39478
1132637,349.39478
1188748,349.39478
1076920,349.39478
1489348,349.39478
1249911,349.39478
1429083,349.39478
1014635,349.39478
1274715,349.39478
1084623,349.39478
1486084,349.39478
1007567,349.39478
1005224,349.39478
1089683,349.39478
1268696,349.39478
1242095,349.39478
1265774,349.39478
1071735,349.39478
1308362,349.39478
1096086,349.39478
1215049,349.39478
1041134,349.39478
1187872,349.39478
1427372,349.39478
1307655,349.39478
1311140,349.39478
1446095,349.39478
1018911,349.39478
1199464,349.39478
1219081,349.39478
1189218,349.39478
1161886,349.39478
1164974,349.39478
1216741,349.39478
1306218,349.39478
1080375,349.39478
1428386,349.39478
1377936,349.39478
1276173,349.39478
1268572,349.39478
1179178,349.39478
1043271,349.39478
1309384,349.39478
1106904,349.39478
1345120,349.39478
1121990,349.39478
1432624,349.39478
1306602,349.39478
1096748,349.39478
1346881,349.39478
1417343,349.39478
1248441,349.39478
1369427,349.39478
1041163,694.6117
1196547,694.6117
1380448,694.6117
1384588,694.6117
1238821,694.6117
1130148,694.6117
1055993,694.6117
1386679,694.6117
1080744,694.6117
1055252,694.6117
1027373,349.39478
1053078,349.39478
1246247,349.39478
1445153,349.39478
1131144,349.39478
1022645,349.39478
1347554,349.39478
1036573,349.39478
1190178,694.6117
1053533,694.6117
1022048,349.39478
1281758,349.39478
1190579,349.39478
1300537,349.39478
1109701,349.39478
1260746,349.39478
1393954,349.39478
1421839,349.39478
1278023,349.39478
1451124,349.39478
1060921,349.39478
1441064,349.39478
1036623,349.39478
1334537,349.39478
1131845,349.39478
1233303,349.39478
1052105,349.39478
1130360,349.39478
1140184,349.39478
1097453,349.39478
1168741,694.6117
1108197,694.6117
1322681,349.39478
1446803,694.6117
1460737,694.6117
1378544,694.6117
1223144,349.39478
1415427,349.39478
1238698,694.6117
1273113,694.6117
1082079,349.39478
1399206,349.39478
1071064,349.39478
1338613,349.39478
1279640,349.39478
1218656,349.39478
1255347,349.39478
1196682,349.39478
1175536,349.39478
1176180,349.39478
1194207,349.39478
1448370,349.39478
1079356,349.39478
1184629,349.39478
1071294,349.39478
1093908,349.39478
1239978,349.39478
1263128,349.39478
1188114,349.39478
1042781,349.39478
1218918,349.39478
1221805,349.39478
1351968,349.39478
1276334,349.39478
1176666,349.39478
1490962,349.39478
1209534,349.39478
1429093,349.39478
1207337,349.39478
1237384,349.39478
1050836,349.39478
1328615,349.39478
1065297,349.39478
1261401,349.39478
1469920,349.39478
1478651,349.39478
1441997,349.39478
1291316,349.39478
1444966,349.39478
1102147,349.39478
1112607,349.39478
1040360,349.39478
1119698,349.39478
1325998,349.39478
1147410,349.39478
1305088,349.39478
1158546,349.39478
1323328,349.39478
1158006,349.39478
1443244,349.39478
1186542,349.39478
1191341,349.39478
1206576,349.39478
1400158,349.39478
1415414,349.39478
1225162,349.39478
1375215,349.39478
1152899,349.39478
1484953,349.39478
1133931,349.39478
1252838,349.39478
1142162,349.39478
1376318,349.39478
1081486,349.39478
1363674,349.39478
1449824,349.39478
1353652,349.39478
1234686,349.39478
1065392,349.39478
1066756,349.39478
1370689,349.39478
1186797,349.39478
1183418,349.39478
1177408,349.39478
1282300,349.39478
1460464,349.39478
1089717,349.39478
1156808,349.39478
1223905,349.39478
1266392,349.39478
1291976,349.39478
1164193,349.39478
1394245,349.39478
1414710,349.39478
1006345,349.39478
1152630,349.39478
1332072,349.39478
1387257,349.39478
1410568,349.39478
1201705,349.39478
1422145,349.39478
1265812,349.39478
1143936,349.39478
1207164,349.39478
1035471,349.39478
1182115,349.39478
1301690,349.39478
1043957,349.39478
1219510,349.39478
1258031,349.39478
1254371,349.39478
1366427,694.6117
1140603,349.39478
1394553,349.39478
1315638,349.39478
1210068,694.6117
1303043,349.39478
1208742,349.39478
1016090,349.39478
1378218,349.39478
1490162,349.39478
1007961,349.39478
1048476,349.39478
1363750,349.39478
1377977,349.39478
1177453,349.39478
1096484,349.39478
1490021,349.39478
1432554,349.39478
1036321,349.39478
1340270,349.39478
1134217,349.39478
1031549,349.39478
1238585,349.39478
1312452,349.39478
1201497,349.39478
1199397,349.39478
1213797,349.39478
1415276,349.39478
1183251,349.39478
1289437,349.39478
1011312,349.39478
1176696,349.39478
1023764,349.39478
1403023,349.39478
1184878,349.39478
1118194,349.39478
1181673,349.39478
1491344,349.39478
1245780,349.39478
1150550,349.39478
1296322,349.39478
1363297,349.39478
1022421,349.39478
1374992,349.39478
1290071,349.39478
1360420,349.39478
1354178,349.39478
1011505,349.39478
1471059,349.39478
1199518,349.39478
1047470,349.39478
1105399,349.39478
1071892,349.39478
1125120,349.39478
1077092,349.39478
1333879,349.39478
1076556,349.39478
1287497,349.39478
1105062,349.39478
1395783,349.39478
1105017,349.39478
1148887,349.39478
1209537,349.39478
1261074,349.39478
1165109,349.39478
1008951,349.39478
1025002,349.39478
1301207,349.39478
1236347,349.39478
1154900,349.39478
1128636,349.39478
1461973,349.39478
1123342,349.39478
1094031,349.39478
1319514,349.39478
1155242,349.39478
1474460,349.39478
1476169,349.39478
1108613,349.39478
1355314,349.39478
1209386,349.39478
1295170,349.39478
1212610,349.39478
1329325,349.39478
1212536,349.39478
1432242,349.39478
1233757,349.39478
1027610,349.39478
1118499,349.39478
1376750,349.39478
1372751,349.39478
1014613,349.39478
1499206,349.39478
1394950,349.39478
1270313,349.39478
1388225,349.39478
1102682,349.39478
1188121,349.39478
1288839,349.39478
1452281,349.39478
1423886,349.39478
1429192,349.39478
1240408,349.39478
1235156,349.39478
1262731,349.39478
1249918,349.39478
1313158,349.39478
1460940,349.39478
1357469,349.39478
1485800,349.39478
1006987,349.39478
1456848,349.39478
1428528,349.39478
1400203,349.39478
1055380,349.39478
1182933,349.39478
1483633,349.39478
1450450,349.39478
1357576,349.39478
1065959,349.39478
1495520,349.39478
1198518,349.39478
1233241,349.39478
1054223,349.39478
1289081,349.39478
1250107,349.39478
1280555,349.39478
1292298,349.39478
1083856,349.39478
1361332,349.39478
1299828,349.39478
1195665,349.39478
1161079,349.39478
1134692,349.39478
1444677,349.39478
1417557,349.39478
1292994,349.39478
1461469,349.39478
1382786,349.39478
1259677,349.39478
1148205,349.39478
1325721,349.39478
1162091,349.39478
1485716,349.39478
1123773,349.39478
1315565,349.39478
1344422,349.39478
1371858,349.39478
1356796,349.39478
1414563,349.39478
1394323,349.39478
1469547,349.39478
1326753,349.39478
1066019,349.39478
1324215,349.39478
1480680,349.39478
1365726,349.39478
1050102,349.39478
1472375,349.39478
1320171,349.39478
1357176,349.39478
1057971,349.39478
1020876,349.39478
1144384,349.39478
