id,num_orders
1007138,735.6890052621804
1187461,735.6890052621804
1026257,735.6890052621804
1441563,735.6890052621804
1269746,735.6890052621804
1433619,735.6890052621804
1001640,735.6890052621804
1194935,735.6890052621804
1188770,273.359353657194
1081277,273.359353657194
1396237,735.6890052621804
1361791,735.6890052621804
1142156,735.6890052621804
1301647,735.6890052621804
1182843,735.6890052621804
1261157,735.6890052621804
1076108,735.6890052621804
1244122,735.6890052621804
1469746,273.359353657194
1254766,273.359353657194
1064331,719.8606296059594
1137161,735.6890052621804
1037024,735.6890052621804
1176682,735.6890052621804
1297074,735.6890052621804
1379038,735.6890052621804
1322503,273.359353657194
1448129,273.359353657194
1350207,735.6890052621804
1123031,735.6890052621804
1164653,735.6890052621804
1293396,735.6890052621804
1272003,735.6890052621804
1037765,273.359353657194
1001642,273.359353657194
1414348,735.6890052621804
1143714,735.6890052621804
1471305,735.6890052621804
1367157,735.6890052621804
1203857,735.6890052621804
1144711,735.6890052621804
1080313,735.6890052621804
1096602,273.359353657194
1004511,735.6890052621804
1003574,735.6890052621804
1136626,735.6890052621804
1357905,735.6890052621804
1359107,735.6890052621804
1172173,735.6890052621804
1211628,735.6890052621804
1114022,735.6890052621804
1119679,735.6890052621804
1098728,273.359353657194
1402934,719.8606296059594
1022522,735.6890052621804
1190225,735.6890052621804
1375236,735.6890052621804
1295197,735.6890052621804
1376197,735.6890052621804
1113687,735.6890052621804
1041821,273.359353657194
1108999,273.359353657194
1171733,735.6890052621804
1416057,735.6890052621804
1195673,735.6890052621804
1227566,735.6890052621804
1486052,735.6890052621804
1433039,735.6890052621804
1306038,735.6890052621804
1438909,735.6890052621804
1246961,273.359353657194
1089876,273.359353657194
1089133,735.6890052621804
1102306,735.6890052621804
1480951,735.6890052621804
1033763,735.6890052621804
1187117,735.6890052621804
1007858,735.6890052621804
1369451,735.6890052621804
1413606,273.359353657194
1313151,273.359353657194
1226412,735.6890052621804
1417240,735.6890052621804
1089929,735.6890052621804
1181839,735.6890052621804
1131518,735.6890052621804
1268768,735.6890052621804
1391032,735.6890052621804
1260481,273.359353657194
1069609,735.6890052621804
1324346,735.6890052621804
1046579,735.6890052621804
1232070,735.6890052621804
1173143,735.6890052621804
1494106,735.6890052621804
1197419,735.6890052621804
1349078,735.6890052621804
1152665,735.6890052621804
1149622,273.359353657194
1306213,735.6890052621804
1402790,735.6890052621804
1161069,735.6890052621804
1256887,735.6890052621804
1307235,735.6890052621804
1423243,735.6890052621804
1056176,735.6890052621804
1086057,735.6890052621804
1181477,735.6890052621804
1096384,273.359353657194
1261427,273.359353657194
1126466,735.6890052621804
1251550,735.6890052621804
1344627,735.6890052621804
1240320,735.6890052621804
1048558,735.6890052621804
1383758,735.6890052621804
1389582,735.6890052621804
1201819,735.6890052621804
1121620,273.359353657194
1397812,273.359353657194
1324630,735.6890052621804
1222494,735.6890052621804
1403403,735.6890052621804
1140050,735.6890052621804
1435029,735.6890052621804
1268871,735.6890052621804
1446385,273.359353657194
1137736,735.6890052621804
1464178,735.6890052621804
1129429,735.6890052621804
1173914,735.6890052621804
1314783,735.6890052621804
1116236,735.6890052621804
1376495,735.6890052621804
1119344,735.6890052621804
1458904,273.359353657194
1052692,735.6890052621804
1260776,735.6890052621804
1378898,735.6890052621804
1112041,735.6890052621804
1438832,735.6890052621804
1300311,735.6890052621804
1181698,735.6890052621804
1413278,735.6890052621804
1325912,735.6890052621804
1424801,273.359353657194
1385976,273.359353657194
1126583,735.6890052621804
1411848,735.6890052621804
1245639,735.6890052621804
1061430,735.6890052621804
1289127,735.6890052621804
1205864,735.6890052621804
1239910,735.6890052621804
1410666,273.359353657194
1312333,735.6890052621804
1485353,735.6890052621804
1257696,735.6890052621804
1103602,735.6890052621804
1380060,735.6890052621804
1173342,735.6890052621804
1306896,735.6890052621804
1010409,735.6890052621804
1394810,273.359353657194
1077316,273.359353657194
1135228,735.6890052621804
1302997,735.6890052621804
1102705,735.6890052621804
1148385,735.6890052621804
1418316,735.6890052621804
1028314,735.6890052621804
1376664,719.8606296059594
1001180,719.8606296059594
1317946,273.359353657194
1162285,719.8606296059594
1183217,735.6890052621804
1344949,735.6890052621804
1207523,735.6890052621804
1440235,735.6890052621804
1489750,735.6890052621804
1458738,735.6890052621804
1383402,735.6890052621804
1292308,273.359353657194
1146229,735.6890052621804
1247834,719.8606296059594
1086618,735.6890052621804
1008385,735.6890052621804
1220660,735.6890052621804
1111869,735.6890052621804
1464999,735.6890052621804
1291641,735.6890052621804
1238288,273.359353657194
1398779,273.359353657194
1382490,735.6890052621804
1003775,735.6890052621804
1343878,735.6890052621804
1226007,735.6890052621804
1099098,735.6890052621804
1009486,273.359353657194
1330192,273.359353657194
1446159,735.6890052621804
1334259,735.6890052621804
1091570,735.6890052621804
1102858,735.6890052621804
1008215,735.6890052621804
1411724,735.6890052621804
1245081,735.6890052621804
1484308,273.359353657194
1202024,273.359353657194
1052405,735.6890052621804
1042014,735.6890052621804
1000162,735.6890052621804
1027805,735.6890052621804
1460628,735.6890052621804
1425569,735.6890052621804
1013855,735.6890052621804
1117835,735.6890052621804
1037894,273.359353657194
1343359,735.6890052621804
1325050,735.6890052621804
1373136,735.6890052621804
1414505,735.6890052621804
1011546,735.6890052621804
1479142,735.6890052621804
1380922,735.6890052621804
1330549,735.6890052621804
1285430,735.6890052621804
1163892,273.359353657194
1175194,273.359353657194
1471675,735.6890052621804
1425334,735.6890052621804
1128357,735.6890052621804
1219427,735.6890052621804
1279830,735.6890052621804
1325920,735.6890052621804
1197346,735.6890052621804
1429177,735.6890052621804
1457124,273.359353657194
1006400,273.359353657194
1131539,735.6890052621804
1231939,735.6890052621804
1442439,735.6890052621804
1102908,735.6890052621804
1421244,735.6890052621804
1435074,735.6890052621804
1497104,735.6890052621804
1013820,273.359353657194
1405691,273.359353657194
1030857,735.6890052621804
1448901,735.6890052621804
1296889,735.6890052621804
1362892,735.6890052621804
1116597,735.6890052621804
1145893,735.6890052621804
1025496,735.6890052621804
1218778,273.359353657194
1153423,273.359353657194
1357408,735.6890052621804
1286873,735.6890052621804
1402952,735.6890052621804
1170957,735.6890052621804
1084587,735.6890052621804
1190800,735.6890052621804
1039931,735.6890052621804
1073152,735.6890052621804
1481762,273.359353657194
1334284,735.6890052621804
1029180,735.6890052621804
1084257,735.6890052621804
1317402,735.6890052621804
1161020,735.6890052621804
1433370,735.6890052621804
1209170,735.6890052621804
1031572,735.6890052621804
1069568,273.359353657194
1406673,735.6890052621804
1485136,735.6890052621804
1380450,735.6890052621804
1457409,735.6890052621804
1189724,735.6890052621804
1217656,735.6890052621804
1473669,735.6890052621804
1309566,735.6890052621804
1087211,735.6890052621804
1172247,273.359353657194
1354486,735.6890052621804
1422321,735.6890052621804
1331642,735.6890052621804
1030455,735.6890052621804
1320982,735.6890052621804
1141137,735.6890052621804
1087160,735.6890052621804
1159717,735.6890052621804
1474172,273.359353657194
1162341,273.359353657194
1131373,735.6890052621804
1459844,735.6890052621804
1473223,735.6890052621804
1410509,735.6890052621804
1201828,735.6890052621804
1029994,735.6890052621804
1132590,273.359353657194
1283691,273.359353657194
1320652,735.6890052621804
1347707,735.6890052621804
1024189,735.6890052621804
1401716,735.6890052621804
1077741,735.6890052621804
1116828,719.8606296059594
1104430,735.6890052621804
1006876,273.359353657194
1038889,273.359353657194
1229088,719.8606296059594
1341616,719.8606296059594
1392433,719.8606296059594
1156018,735.6890052621804
1466660,735.6890052621804
1217010,735.6890052621804
1327864,735.6890052621804
1001108,273.359353657194
1476698,273.359353657194
1150678,735.6890052621804
1286496,735.6890052621804
1063798,735.6890052621804
1185056,735.6890052621804
1157246,735.6890052621804
1100173,735.6890052621804
1355003,273.359353657194
1459340,273.359353657194
1495807,735.6890052621804
1320329,735.6890052621804
1419826,735.6890052621804
1334195,719.8606296059594
1044262,735.6890052621804
1318421,735.6890052621804
1051497,735.6890052621804
1181919,273.359353657194
1155905,273.359353657194
1494117,735.6890052621804
1409682,735.6890052621804
1278364,735.6890052621804
1390694,735.6890052621804
1158507,735.6890052621804
1215713,735.6890052621804
1116456,735.6890052621804
1059102,735.6890052621804
1134168,273.359353657194
1182924,735.6890052621804
1065507,735.6890052621804
1485305,735.6890052621804
1317467,735.6890052621804
1464615,735.6890052621804
1063256,735.6890052621804
1455058,735.6890052621804
1078273,735.6890052621804
1242551,735.6890052621804
1330929,273.359353657194
1315562,273.359353657194
1228679,735.6890052621804
1015454,735.6890052621804
1217178,735.6890052621804
1094399,735.6890052621804
1171262,735.6890052621804
1216042,735.6890052621804
1040672,273.359353657194
1164094,273.359353657194
1290899,735.6890052621804
1362590,735.6890052621804
1436155,735.6890052621804
1274108,719.8606296059594
1146546,735.6890052621804
1042812,735.6890052621804
1478834,735.6890052621804
1493024,273.359353657194
1225700,273.359353657194
1034437,735.6890052621804
1310192,735.6890052621804
1425307,735.6890052621804
1420788,735.6890052621804
1363384,735.6890052621804
1207153,735.6890052621804
1311230,735.6890052621804
1445660,273.359353657194
1388607,735.6890052621804
1339201,735.6890052621804
1255252,735.6890052621804
1093143,735.6890052621804
1239147,735.6890052621804
1238634,735.6890052621804
1229625,735.6890052621804
1018177,735.6890052621804
1138702,735.6890052621804
1013831,273.359353657194
1289847,735.6890052621804
1111285,735.6890052621804
1378876,735.6890052621804
1110506,735.6890052621804
1210067,735.6890052621804
1309096,735.6890052621804
1260976,735.6890052621804
1333433,735.6890052621804
1267474,735.6890052621804
1128942,273.359353657194
1342545,735.6890052621804
1021203,735.6890052621804
1438920,735.6890052621804
1073117,735.6890052621804
1401981,735.6890052621804
1428679,735.6890052621804
1018876,735.6890052621804
1286035,735.6890052621804
1189314,735.6890052621804
1401061,273.359353657194
1408505,735.6890052621804
1256086,735.6890052621804
1471256,735.6890052621804
1046971,735.6890052621804
1339604,735.6890052621804
1437236,735.6890052621804
1014725,735.6890052621804
1296501,735.6890052621804
1270123,735.6890052621804
1122246,273.359353657194
1315303,273.359353657194
1077352,735.6890052621804
1118613,735.6890052621804
1315359,735.6890052621804
1067323,735.6890052621804
1019807,735.6890052621804
1412520,735.6890052621804
1161669,273.359353657194
1082827,273.359353657194
1433386,735.6890052621804
1156715,735.6890052621804
1350206,735.6890052621804
1495173,735.6890052621804
1128689,735.6890052621804
1001023,273.359353657194
1285359,735.6890052621804
1420413,735.6890052621804
1342540,735.6890052621804
1079649,735.6890052621804
1306442,735.6890052621804
1287716,735.6890052621804
1317791,735.6890052621804
1104534,735.6890052621804
1426930,273.359353657194
1347464,735.6890052621804
1018032,735.6890052621804
1450217,735.6890052621804
1356206,735.6890052621804
1393103,735.6890052621804
1043312,735.6890052621804
1147478,735.6890052621804
1451559,735.6890052621804
1218312,273.359353657194
1286106,735.6890052621804
1112082,735.6890052621804
1426235,735.6890052621804
1003250,735.6890052621804
1259326,735.6890052621804
1309919,735.6890052621804
1274531,735.6890052621804
1327243,735.6890052621804
1077904,735.6890052621804
1296259,273.359353657194
1244754,735.6890052621804
1455282,735.6890052621804
1496731,735.6890052621804
1197177,735.6890052621804
1247389,735.6890052621804
1446359,735.6890052621804
1301912,735.6890052621804
1400145,735.6890052621804
1235060,273.359353657194
1074206,273.359353657194
1276086,735.6890052621804
1282178,735.6890052621804
1258552,735.6890052621804
1084942,735.6890052621804
1333239,735.6890052621804
1009910,735.6890052621804
1435998,735.6890052621804
1271673,735.6890052621804
1066592,273.359353657194
1220416,273.359353657194
1473341,735.6890052621804
1224761,735.6890052621804
1214246,735.6890052621804
1110589,735.6890052621804
1402753,735.6890052621804
1425375,735.6890052621804
1028038,735.6890052621804
1345814,273.359353657194
1498239,273.359353657194
1440240,735.6890052621804
1313487,735.6890052621804
1172976,735.6890052621804
1173479,735.6890052621804
1330467,735.6890052621804
1189762,735.6890052621804
1408479,735.6890052621804
1375495,735.6890052621804
1361615,273.359353657194
1498846,735.6890052621804
1145843,735.6890052621804
1310857,735.6890052621804
1315483,735.6890052621804
1074295,735.6890052621804
1064715,735.6890052621804
1222096,735.6890052621804
1331278,735.6890052621804
1308134,735.6890052621804
1282672,273.359353657194
1285191,735.6890052621804
1067610,735.6890052621804
1450588,735.6890052621804
1130786,735.6890052621804
1313303,735.6890052621804
1012264,735.6890052621804
1206239,735.6890052621804
1020767,735.6890052621804
1029535,273.359353657194
1382856,735.6890052621804
1407934,735.6890052621804
1109538,735.6890052621804
1136023,735.6890052621804
1442994,735.6890052621804
1404802,735.6890052621804
1448322,735.6890052621804
1453906,735.6890052621804
1184605,273.359353657194
1080267,735.6890052621804
1063685,735.6890052621804
1141097,735.6890052621804
1237041,735.6890052621804
1193161,735.6890052621804
1096268,735.6890052621804
1474006,735.6890052621804
1325326,735.6890052621804
1383158,735.6890052621804
1161026,273.359353657194
1447296,273.359353657194
1150094,735.6890052621804
1246960,735.6890052621804
1495161,735.6890052621804
1046255,735.6890052621804
1275184,735.6890052621804
1100005,735.6890052621804
1181108,735.6890052621804
1284846,273.359353657194
